section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
371_B@1687-2087-1787-2173;371_B.jpg;Study_2;B;1687;1787;2087;2173;8192;4930
371_B@1796-3340-2001-3815;371_B.jpg;Study_2;B;1796;2001;3340;3815;8192;4930
371_B@2017-2659-2275-3134;371_B.jpg;Study_2;B;2017;2275;2659;3134;8192;4930
371_B@2068-3660-2264-3887;371_B.jpg;Study_2;B;2068;2264;3660;3887;8192;4930
371_B@2131-2323-2551-2575;371_B.jpg;Study_2;B;2131;2551;2323;2575;8192;4930
371_B@2182-2534-2910-3783;371_B.jpg;Study_2;B;2182;2910;2534;3783;8192;4930
371_B@2512-1792-2683-1979;371_B.jpg;Study_2;B;2512;2683;1792;1979;8192;4930
371_B@2569-1968-2724-2195;371_B.jpg;Study_2;B;2569;2724;1968;2195;8192;4930
371_B@2576-2948-2812-3171;371_B.jpg;Study_2;B;2576;2812;2948;3171;8192;4930
371_B@2620-1643-3100-2002;371_B.jpg;Study_2;B;2620;3100;1643;2002;8192;4930
371_B@2660-2300-2927-2608;371_B.jpg;Study_2;B;2660;2927;2300;2608;8192;4930
371_B@2664-2558-3200-2835;371_B.jpg;Study_2;B;2664;3200;2558;2835;8192;4930
371_B@2737-2147-2943-2377;371_B.jpg;Study_2;B;2737;2943;2147;2377;8192;4930
371_B@2771-1876-2964-2111;371_B.jpg;Study_2;B;2771;2964;1876;2111;8192;4930
371_B@2946-1243-3451-1802;371_B.jpg;Study_2;B;2946;3451;1243;1802;8192;4930
371_B@3018-2136-3218-2373;371_B.jpg;Study_2;B;3018;3218;2136;2373;8192;4930
371_B@3106-1791-3276-2048;371_B.jpg;Study_2;B;3106;3276;1791;2048;8192;4930
371_B@3125-2031-3334-2178;371_B.jpg;Study_2;B;3125;3334;2031;2178;8192;4930
371_B@3185-1013-3391-1302;371_B.jpg;Study_2;B;3185;3391;1013;1302;8192;4930
371_B@3292-0806-3532-0958;371_B.jpg;Study_2;B;3292;3532;806;958;8192;4930
371_B@3318-1924-3504-2246;371_B.jpg;Study_2;B;3318;3504;1924;2246;8192;4930
371_B@3352-0462-3653-0753;371_B.jpg;Study_2;B;3352;3653;462;753;8192;4930
371_B@3365-1612-4047-2570;371_B.jpg;Study_2;B;3365;4047;1612;2570;8192;4930
371_B@3376-1227-3611-1433;371_B.jpg;Study_2;B;3376;3611;1227;1433;8192;4930
371_B@3488-1852-3672-2108;371_B.jpg;Study_2;B;3488;3672;1852;2108;8192;4930
371_B@3512-0946-3678-1174;371_B.jpg;Study_2;B;3512;3678;946;1174;8192;4930
371_B@3562-2143-4106-2585;371_B.jpg;Study_2;B;3562;4106;2143;2585;8192;4930
371_B@3563-1494-4010-1742;371_B.jpg;Study_2;B;3563;4010;1494;1742;8192;4930
371_B@3873-0932-4103-1143;371_B.jpg;Study_2;B;3873;4103;932;1143;8192;4930
371_B@4112-2001-4425-2233;371_B.jpg;Study_2;B;4112;4425;2001;2233;8192;4930
371_B@4193-1811-4330-1973;371_B.jpg;Study_2;B;4193;4330;1811;1973;8192;4930
371_B@4344-1521-4590-1784;371_B.jpg;Study_2;B;4344;4590;1521;1784;8192;4930
39_B@0535-1685-1719-2231;39_B.jpg;Study_4;B;535;1719;1685;2231;6357;8192
39_B@1033-1581-1899-2780;39_B.jpg;Study_4;B;1033;1899;1581;2780;6357;8192
39_B@1432-1839-2951-2893;39_B.jpg;Study_4;B;1432;2951;1839;2893;6357;8192
39_B@1754-2931-2182-3240;39_B.jpg;Study_4;B;1754;2182;2931;3240;6357;8192
39_B@1783-2082-3026-2621;39_B.jpg;Study_4;B;1783;3026;2082;2621;6357;8192
39_B@1918-2615-2323-2897;39_B.jpg;Study_4;B;1918;2323;2615;2897;6357;8192
39_B@1920-3205-2218-3468;39_B.jpg;Study_4;B;1920;2218;3205;3468;6357;8192
39_B@1933-1680-2204-1962;39_B.jpg;Study_4;B;1933;2204;1680;1962;6357;8192
39_B@2056-1419-2429-1767;39_B.jpg;Study_4;B;2056;2429;1419;1767;6357;8192
39_B@2132-2966-2464-3286;39_B.jpg;Study_4;B;2132;2464;2966;3286;6357;8192
39_B@2231-2380-3066-2734;39_B.jpg;Study_4;B;2231;3066;2380;2734;6357;8192
39_B@2432-2609-3090-3213;39_B.jpg;Study_4;B;2432;3090;2609;3213;6357;8192
39_B@2575-1409-2772-1544;39_B.jpg;Study_4;B;2575;2772;1409;1544;6357;8192
39_B@2639-1681-3105-1987;39_B.jpg;Study_4;B;2639;3105;1681;1987;6357;8192
39_B@2680-3337-2810-3483;39_B.jpg;Study_4;B;2680;2810;3337;3483;6357;8192
39_B@2742-3415-3134-3774;39_B.jpg;Study_4;B;2742;3134;3415;3774;6357;8192
39_B@2852-2418-3034-2547;39_B.jpg;Study_4;B;2852;3034;2418;2547;6357;8192
39_B@2904-3236-3114-3425;39_B.jpg;Study_4;B;2904;3114;3236;3425;6357;8192
39_B@3033-2818-3401-3249;39_B.jpg;Study_4;B;3033;3401;2818;3249;6357;8192
39_B@3072-3437-3521-4172;39_B.jpg;Study_4;B;3072;3521;3437;4172;6357;8192
39_B@3092-1582-3530-1813;39_B.jpg;Study_4;B;3092;3530;1582;1813;6357;8192
39_B@3144-1792-3636-2177;39_B.jpg;Study_4;B;3144;3636;1792;2177;6357;8192
39_B@3298-1405-3629-1649;39_B.jpg;Study_4;B;3298;3629;1405;1649;6357;8192
39_B@3480-2396-3982-2733;39_B.jpg;Study_4;B;3480;3982;2396;2733;6357;8192
39_B@3569-2734-4226-3081;39_B.jpg;Study_4;B;3569;4226;2734;3081;6357;8192
39_B@3734-1313-4190-1638;39_B.jpg;Study_4;B;3734;4190;1313;1638;6357;8192
39_B@3765-1967-4374-2390;39_B.jpg;Study_4;B;3765;4374;1967;2390;6357;8192
39_B@4000-3130-4378-3433;39_B.jpg;Study_4;B;4000;4378;3130;3433;6357;8192
39_B@4097-1729-4434-2038;39_B.jpg;Study_4;B;4097;4434;1729;2038;6357;8192
39_B@4190-2837-4535-3155;39_B.jpg;Study_4;B;4190;4535;2837;3155;6357;8192
39_B@4232-2247-4541-2618;39_B.jpg;Study_4;B;4232;4541;2247;2618;6357;8192
39_B@4330-3355-4646-3764;39_B.jpg;Study_4;B;4330;4646;3355;3764;6357;8192
39_B@4374-1520-4683-1760;39_B.jpg;Study_4;B;4374;4683;1520;1760;6357;8192
39_B@4453-1178-5006-1510;39_B.jpg;Study_4;B;4453;5006;1178;1510;6357;8192
39_B@4608-2139-4916-2478;39_B.jpg;Study_4;B;4608;4916;2139;2478;6357;8192
39_B@4628-3564-4786-3822;39_B.jpg;Study_4;B;4628;4786;3564;3822;6357;8192
39_B@4662-1574-4974-1897;39_B.jpg;Study_4;B;4662;4974;1574;1897;6357;8192
39_B@4781-2540-5039-2744;39_B.jpg;Study_4;B;4781;5039;2540;2744;6357;8192
39_B@4882-1910-5100-2319;39_B.jpg;Study_4;B;4882;5100;1910;2319;6357;8192
39_B@4907-3031-5309-3310;39_B.jpg;Study_4;B;4907;5309;3031;3310;6357;8192
39_B@5021-4755-5283-5092;39_B.jpg;Study_4;B;5021;5283;4755;5092;6357;8192
39_B@5026-1456-5515-1924;39_B.jpg;Study_4;B;5026;5515;1456;1924;6357;8192
39_B@5110-2239-5251-2468;39_B.jpg;Study_4;B;5110;5251;2239;2468;6357;8192
39_B@5178-5334-5624-5727;39_B.jpg;Study_4;B;5178;5624;5334;5727;6357;8192
39_B@5235-4478-5625-4857;39_B.jpg;Study_4;B;5235;5625;4478;4857;6357;8192
39_B@5248-3370-5835-3823;39_B.jpg;Study_4;B;5248;5835;3370;3823;6357;8192
39_B@5285-4835-5632-5158;39_B.jpg;Study_4;B;5285;5632;4835;5158;6357;8192
39_B@5310-3929-6101-5120;39_B.jpg;Study_4;B;5310;6101;3929;5120;6357;8192
39_B@5325-5685-5996-6008;39_B.jpg;Study_4;B;5325;5996;5685;6008;6357;8192
39_B@5420-4216-5849-5482;39_B.jpg;Study_4;B;5420;5849;4216;5482;6357;8192
39_B@5449-2865-5819-3488;39_B.jpg;Study_4;B;5449;5819;2865;3488;6357;8192
39_B@5463-5839-5800-6206;39_B.jpg;Study_4;B;5463;5800;5839;6206;6357;8192
39_B@5515-3880-5877-4276;39_B.jpg;Study_4;B;5515;5877;3880;4276;6357;8192
39_B@5541-1497-6543-2314;39_B.jpg;Study_4;B;5541;6543;1497;2314;6357;8192
39_B@5688-2140-6115-2845;39_B.jpg;Study_4;B;5688;6115;2140;2845;6357;8192
39_B@5688-2738-6001-3189;39_B.jpg;Study_4;B;5688;6001;2738;3189;6357;8192
39_B@5690-5677-6070-5891;39_B.jpg;Study_4;B;5690;6070;5677;5891;6357;8192
39_B@5691-3635-6234-4014;39_B.jpg;Study_4;B;5691;6234;3635;4014;6357;8192
39_B@5724-4934-6069-5719;39_B.jpg;Study_4;B;5724;6069;4934;5719;6357;8192
39_B@5912-2649-6527-3189;39_B.jpg;Study_4;B;5912;6527;2649;3189;6357;8192
39_B@5965-4244-6251-4520;39_B.jpg;Study_4;B;5965;6251;4244;4520;6357;8192
39_B@6014-4742-6347-4985;39_B.jpg;Study_4;B;6014;6347;4742;4985;6357;8192
39_B@6033-4992-6343-5324;39_B.jpg;Study_4;B;6033;6343;4992;5324;6357;8192
39_B@6038-3879-7443-4232;39_B.jpg;Study_4;B;6038;7443;3879;4232;6357;8192
39_B@6098-3501-6449-3852;39_B.jpg;Study_4;B;6098;6449;3501;3852;6357;8192
39_B@6115-2291-6579-2998;39_B.jpg;Study_4;B;6115;6579;2291;2998;6357;8192
39_B@6170-5470-6368-5840;39_B.jpg;Study_4;B;6170;6368;5470;5840;6357;8192
39_B@6193-3283-6646-3679;39_B.jpg;Study_4;B;6193;6646;3283;3679;6357;8192
39_B@6220-4445-6533-4877;39_B.jpg;Study_4;B;6220;6533;4445;4877;6357;8192
39_B@6295-5049-6701-5311;39_B.jpg;Study_4;B;6295;6701;5049;5311;6357;8192
39_B@6357-2884-6696-3221;39_B.jpg;Study_4;B;6357;6696;2884;3221;6357;8192
39_B@6384-5522-6733-5888;39_B.jpg;Study_4;B;6384;6733;5522;5888;6357;8192
39_B@6487-4715-6888-5166;39_B.jpg;Study_4;B;6487;6888;4715;5166;6357;8192
39_B@6530-1893-7417-3245;39_B.jpg;Study_4;B;6530;7417;1893;3245;6357;8192
39_B@6543-5847-6987-6222;39_B.jpg;Study_4;B;6543;6987;5847;6222;6357;8192
39_B@6607-5422-6721-5525;39_B.jpg;Study_4;B;6607;6721;5422;5525;6357;8192
39_B@6635-5508-7227-5756;39_B.jpg;Study_4;B;6635;7227;5508;5756;6357;8192
39_B@6636-4516-6941-4787;39_B.jpg;Study_4;B;6636;6941;4516;4787;6357;8192
39_B@6677-5717-6792-5865;39_B.jpg;Study_4;B;6677;6792;5717;5865;6357;8192
39_B@6682-4163-6953-4426;39_B.jpg;Study_4;B;6682;6953;4163;4426;6357;8192
39_B@6712-5378-6990-5555;39_B.jpg;Study_4;B;6712;6990;5378;5555;6357;8192
39_B@6738-5726-6895-5872;39_B.jpg;Study_4;B;6738;6895;5726;5872;6357;8192
39_B@6772-3337-7229-3852;39_B.jpg;Study_4;B;6772;7229;3337;3852;6357;8192
39_B@6904-4860-7311-5247;39_B.jpg;Study_4;B;6904;7311;4860;5247;6357;8192
39_B@6934-4183-7214-4745;39_B.jpg;Study_4;B;6934;7214;4183;4745;6357;8192
39_B@7159-5530-7429-5698;39_B.jpg;Study_4;B;7159;7429;5530;5698;6357;8192
39_B@7286-3704-7472-3922;39_B.jpg;Study_4;B;7286;7472;3704;3922;6357;8192
39_B@7359-5513-7510-5624;39_B.jpg;Study_4;B;7359;7510;5513;5624;6357;8192
39_B@7473-5614-7645-5764;39_B.jpg;Study_4;B;7473;7645;5614;5764;6357;8192
39_B@7767-5805-8144-6124;39_B.jpg;Study_4;B;7767;8144;5805;6124;6357;8192
43_B@1268-2851-3103-5393;43_B.jpg;Study_4;B;1268;3103;2851;5393;8192;6914
43_B@1629-2350-1908-2891;43_B.jpg;Study_4;B;1629;1908;2350;2891;8192;6914
43_B@1841-1536-2045-1999;43_B.jpg;Study_4;B;1841;2045;1536;1999;8192;6914
43_B@1851-2048-2120-2377;43_B.jpg;Study_4;B;1851;2120;2048;2377;8192;6914
43_B@2100-1342-2386-3091;43_B.jpg;Study_4;B;2100;2386;1342;3091;8192;6914
43_B@2165-3768-2476-4160;43_B.jpg;Study_4;B;2165;2476;3768;4160;8192;6914
43_B@2194-3256-2525-3564;43_B.jpg;Study_4;B;2194;2525;3256;3564;8192;6914
43_B@2347-1670-3133-2797;43_B.jpg;Study_4;B;2347;3133;1670;2797;8192;6914
43_B@2398-1179-2649-1672;43_B.jpg;Study_4;B;2398;2649;1179;1672;8192;6914
43_B@2539-2328-2871-2754;43_B.jpg;Study_4;B;2539;2871;2328;2754;8192;6914
43_B@2578-3293-2973-3742;43_B.jpg;Study_4;B;2578;2973;3293;3742;8192;6914
43_B@2702-3940-3198-4332;43_B.jpg;Study_4;B;2702;3198;3940;4332;8192;6914
43_B@2802-4323-3616-4838;43_B.jpg;Study_4;B;2802;3616;4323;4838;8192;6914
43_B@2933-3593-3382-4317;43_B.jpg;Study_4;B;2933;3382;3593;4317;8192;6914
43_B@2965-4734-3480-5154;43_B.jpg;Study_4;B;2965;3480;4734;5154;8192;6914
43_B@2982-1311-3245-1821;43_B.jpg;Study_4;B;2982;3245;1311;1821;8192;6914
43_B@2996-3005-3269-3372;43_B.jpg;Study_4;B;2996;3269;3005;3372;8192;6914
43_B@3124-2530-3422-2907;43_B.jpg;Study_4;B;3124;3422;2530;2907;8192;6914
43_B@3233-3740-3620-4011;43_B.jpg;Study_4;B;3233;3620;3740;4011;8192;6914
43_B@3241-3405-3700-3813;43_B.jpg;Study_4;B;3241;3700;3405;3813;8192;6914
43_B@3263-3030-3555-3287;43_B.jpg;Study_4;B;3263;3555;3030;3287;8192;6914
43_B@3284-2391-3620-2879;43_B.jpg;Study_4;B;3284;3620;2391;2879;8192;6914
43_B@3308-1323-3553-1834;43_B.jpg;Study_4;B;3308;3553;1323;1834;8192;6914
43_B@3316-5431-3729-5780;43_B.jpg;Study_4;B;3316;3729;5431;5780;8192;6914
43_B@3327-2930-3410-3044;43_B.jpg;Study_4;B;3327;3410;2930;3044;8192;6914
43_B@3375-4177-3520-4342;43_B.jpg;Study_4;B;3375;3520;4177;4342;8192;6914
43_B@3386-4028-3539-4164;43_B.jpg;Study_4;B;3386;3539;4028;4164;8192;6914
43_B@3435-1623-3776-2005;43_B.jpg;Study_4;B;3435;3776;1623;2005;8192;6914
43_B@3448-5089-3871-5402;43_B.jpg;Study_4;B;3448;3871;5089;5402;8192;6914
43_B@3614-1950-3884-2232;43_B.jpg;Study_4;B;3614;3884;1950;2232;8192;6914
43_B@3684-4317-4016-4468;43_B.jpg;Study_4;B;3684;4016;4317;4468;8192;6914
43_B@3712-4470-3873-4660;43_B.jpg;Study_4;B;3712;3873;4470;4660;8192;6914
43_B@3723-5322-4052-5618;43_B.jpg;Study_4;B;3723;4052;5322;5618;8192;6914
43_B@3769-3399-4016-3624;43_B.jpg;Study_4;B;3769;4016;3399;3624;8192;6914
43_B@3778-1619-4063-1893;43_B.jpg;Study_4;B;3778;4063;1619;1893;8192;6914
43_B@3861-4483-4106-4711;43_B.jpg;Study_4;B;3861;4106;4483;4711;8192;6914
43_B@3941-3936-4135-4368;43_B.jpg;Study_4;B;3941;4135;3936;4368;8192;6914
43_B@4019-3325-4294-3741;43_B.jpg;Study_4;B;4019;4294;3325;3741;8192;6914
43_B@4063-4352-4300-4521;43_B.jpg;Study_4;B;4063;4300;4352;4521;8192;6914
43_B@4110-1975-4412-2274;43_B.jpg;Study_4;B;4110;4412;1975;2274;8192;6914
43_B@4174-2670-4974-3189;43_B.jpg;Study_4;B;4174;4974;2670;3189;8192;6914
43_B@4257-1309-4492-1679;43_B.jpg;Study_4;B;4257;4492;1309;1679;8192;6914
43_B@4284-4409-4619-4818;43_B.jpg;Study_4;B;4284;4619;4409;4818;8192;6914
43_B@4326-4941-4577-5218;43_B.jpg;Study_4;B;4326;4577;4941;5218;8192;6914
43_B@4490-3107-4676-3338;43_B.jpg;Study_4;B;4490;4676;3107;3338;8192;6914
43_B@4523-3367-4771-3673;43_B.jpg;Study_4;B;4523;4771;3367;3673;8192;6914
43_B@4577-4005-4916-4451;43_B.jpg;Study_4;B;4577;4916;4005;4451;8192;6914
43_B@4584-4696-4835-4967;43_B.jpg;Study_4;B;4584;4835;4696;4967;8192;6914
43_B@4700-3893-4997-4118;43_B.jpg;Study_4;B;4700;4997;3893;4118;8192;6914
43_B@4739-3076-5006-3409;43_B.jpg;Study_4;B;4739;5006;3076;3409;8192;6914
43_B@4845-2234-5123-2480;43_B.jpg;Study_4;B;4845;5123;2234;2480;8192;6914
43_B@4865-3386-5187-3689;43_B.jpg;Study_4;B;4865;5187;3386;3689;8192;6914
43_B@5087-2886-5387-3231;43_B.jpg;Study_4;B;5087;5387;2886;3231;8192;6914
43_B@5168-2441-5516-2696;43_B.jpg;Study_4;B;5168;5516;2441;2696;8192;6914
43_B@5194-3786-5523-4051;43_B.jpg;Study_4;B;5194;5523;3786;4051;8192;6914
43_B@5194-4147-5471-4470;43_B.jpg;Study_4;B;5194;5471;4147;4470;8192;6914
43_B@5200-3231-5426-3560;43_B.jpg;Study_4;B;5200;5426;3231;3560;8192;6914
43_B@5403-2605-5661-2851;43_B.jpg;Study_4;B;5403;5661;2605;2851;8192;6914
43_B@5477-3696-5755-3918;43_B.jpg;Study_4;B;5477;5755;3696;3918;8192;6914
45_B@0533-4480-0901-4713;45_B.jpg;Study_4;B;533;901;4480;4713;8192;6116
45_B@0539-5000-0813-5512;45_B.jpg;Study_4;B;539;813;5000;5512;8192;6116
45_B@0584-3363-0858-3601;45_B.jpg;Study_4;B;584;858;3363;3601;8192;6116
45_B@0620-4760-1244-5393;45_B.jpg;Study_4;B;620;1244;4760;5393;8192;6116
45_B@0622-5926-0853-6267;45_B.jpg;Study_4;B;622;853;5926;6267;8192;6116
45_B@0648-5456-0883-5809;45_B.jpg;Study_4;B;648;883;5456;5809;8192;6116
45_B@0739-3862-1241-4205;45_B.jpg;Study_4;B;739;1241;3862;4205;8192;6116
45_B@0775-3167-1921-3891;45_B.jpg;Study_4;B;775;1921;3167;3891;8192;6116
45_B@0791-6169-1008-6470;45_B.jpg;Study_4;B;791;1008;6169;6470;8192;6116
45_B@0792-2980-1314-3308;45_B.jpg;Study_4;B;792;1314;2980;3308;8192;6116
45_B@0793-4198-1117-4499;45_B.jpg;Study_4;B;793;1117;4198;4499;8192;6116
45_B@0826-6584-1073-6993;45_B.jpg;Study_4;B;826;1073;6584;6993;8192;6116
45_B@0844-5673-1186-5959;45_B.jpg;Study_4;B;844;1186;5673;5959;8192;6116
45_B@0857-5927-1098-6191;45_B.jpg;Study_4;B;857;1098;5927;6191;8192;6116
45_B@0873-2751-1163-3029;45_B.jpg;Study_4;B;873;1163;2751;3029;8192;6116
45_B@0956-4506-1209-4840;45_B.jpg;Study_4;B;956;1209;4506;4840;8192;6116
45_B@1005-6090-1183-6333;45_B.jpg;Study_4;B;1005;1183;6090;6333;8192;6116
45_B@1098-3517-1474-3874;45_B.jpg;Study_4;B;1098;1474;3517;3874;8192;6116
45_B@1101-4242-1593-4898;45_B.jpg;Study_4;B;1101;1593;4242;4898;8192;6116
45_B@1102-6568-1368-6930;45_B.jpg;Study_4;B;1102;1368;6568;6930;8192;6116
45_B@1137-2435-1416-2986;45_B.jpg;Study_4;B;1137;1416;2435;2986;8192;6116
45_B@1177-4674-1378-4928;45_B.jpg;Study_4;B;1177;1378;4674;4928;8192;6116
45_B@1205-6843-1446-7169;45_B.jpg;Study_4;B;1205;1446;6843;7169;8192;6116
45_B@1219-4859-1691-5430;45_B.jpg;Study_4;B;1219;1691;4859;5430;8192;6116
45_B@1227-5254-1475-5550;45_B.jpg;Study_4;B;1227;1475;5254;5550;8192;6116
45_B@1250-3598-1730-4040;45_B.jpg;Study_4;B;1250;1730;3598;4040;8192;6116
45_B@1265-5654-1634-6567;45_B.jpg;Study_4;B;1265;1634;5654;6567;8192;6116
45_B@1273-2942-1516-3279;45_B.jpg;Study_4;B;1273;1516;2942;3279;8192;6116
45_B@1287-4145-1594-4541;45_B.jpg;Study_4;B;1287;1594;4145;4541;8192;6116
45_B@1338-2248-1510-2614;45_B.jpg;Study_4;B;1338;1510;2248;2614;8192;6116
45_B@1348-6539-1569-6836;45_B.jpg;Study_4;B;1348;1569;6539;6836;8192;6116
45_B@1388-2791-1811-3166;45_B.jpg;Study_4;B;1388;1811;2791;3166;8192;6116
45_B@1399-2641-1997-2982;45_B.jpg;Study_4;B;1399;1997;2641;2982;8192;6116
45_B@1463-6731-1695-7027;45_B.jpg;Study_4;B;1463;1695;6731;7027;8192;6116
45_B@1470-2103-1906-2717;45_B.jpg;Study_4;B;1470;1906;2103;2717;8192;6116
45_B@1499-4880-1756-5217;45_B.jpg;Study_4;B;1499;1756;4880;5217;8192;6116
45_B@1515-3852-1967-4157;45_B.jpg;Study_4;B;1515;1967;3852;4157;8192;6116
45_B@1545-4494-2046-5010;45_B.jpg;Study_4;B;1545;2046;4494;5010;8192;6116
45_B@1545-6363-1796-6726;45_B.jpg;Study_4;B;1545;1796;6363;6726;8192;6116
45_B@1587-4252-1800-4499;45_B.jpg;Study_4;B;1587;1800;4252;4499;8192;6116
45_B@1593-5213-1883-6191;45_B.jpg;Study_4;B;1593;1883;5213;6191;8192;6116
45_B@1702-6039-1933-6398;45_B.jpg;Study_4;B;1702;1933;6039;6398;8192;6116
45_B@1790-4867-2318-6109;45_B.jpg;Study_4;B;1790;2318;4867;6109;8192;6116
45_B@1792-1769-2108-2205;45_B.jpg;Study_4;B;1792;2108;1769;2205;8192;6116
45_B@1805-3933-2149-4817;45_B.jpg;Study_4;B;1805;2149;3933;4817;8192;6116
45_B@1812-2077-1981-2629;45_B.jpg;Study_4;B;1812;1981;2077;2629;8192;6116
45_B@1828-5708-2313-6617;45_B.jpg;Study_4;B;1828;2313;5708;6617;8192;6116
45_B@1837-4958-2073-5328;45_B.jpg;Study_4;B;1837;2073;4958;5328;8192;6116
45_B@1906-1575-2445-1951;45_B.jpg;Study_4;B;1906;2445;1575;1951;8192;6116
45_B@1928-3612-2341-3899;45_B.jpg;Study_4;B;1928;2341;3612;3899;8192;6116
45_B@1933-6563-2562-7171;45_B.jpg;Study_4;B;1933;2562;6563;7171;8192;6116
45_B@1948-2511-2204-3379;45_B.jpg;Study_4;B;1948;2204;2511;3379;8192;6116
45_B@1977-2359-2275-2621;45_B.jpg;Study_4;B;1977;2275;2359;2621;8192;6116
45_B@2028-6149-2267-6533;45_B.jpg;Study_4;B;2028;2267;6149;6533;8192;6116
45_B@2033-3388-2268-3646;45_B.jpg;Study_4;B;2033;2268;3388;3646;8192;6116
45_B@2040-4040-2288-4625;45_B.jpg;Study_4;B;2040;2288;4040;4625;8192;6116
45_B@2093-1906-2587-2800;45_B.jpg;Study_4;B;2093;2587;1906;2800;8192;6116
45_B@2103-1386-2327-1640;45_B.jpg;Study_4;B;2103;2327;1386;1640;8192;6116
45_B@2118-5374-2412-5771;45_B.jpg;Study_4;B;2118;2412;5374;5771;8192;6116
45_B@2122-0876-2420-1234;45_B.jpg;Study_4;B;2122;2420;876;1234;8192;6116
45_B@2134-3006-2610-4461;45_B.jpg;Study_4;B;2134;2610;3006;4461;8192;6116
45_B@2144-5960-2479-6423;45_B.jpg;Study_4;B;2144;2479;5960;6423;8192;6116
45_B@2190-5090-2437-5411;45_B.jpg;Study_4;B;2190;2437;5090;5411;8192;6116
45_B@2233-3915-2471-4529;45_B.jpg;Study_4;B;2233;2471;3915;4529;8192;6116
45_B@2245-1020-2645-1327;45_B.jpg;Study_4;B;2245;2645;1020;1327;8192;6116
45_B@2275-7324-2679-7884;45_B.jpg;Study_4;B;2275;2679;7324;7884;8192;6116
45_B@2286-4655-2536-4977;45_B.jpg;Study_4;B;2286;2536;4655;4977;8192;6116
45_B@2315-1302-2527-1585;45_B.jpg;Study_4;B;2315;2527;1302;1585;8192;6116
45_B@2319-4910-2681-5992;45_B.jpg;Study_4;B;2319;2681;4910;5992;8192;6116
45_B@2370-2201-2637-2513;45_B.jpg;Study_4;B;2370;2637;2201;2513;8192;6116
45_B@2446-0501-2735-0835;45_B.jpg;Study_4;B;2446;2735;501;835;8192;6116
45_B@2475-6108-2779-6781;45_B.jpg;Study_4;B;2475;2779;6108;6781;8192;6116
45_B@2478-7184-2735-7473;45_B.jpg;Study_4;B;2478;2735;7184;7473;8192;6116
45_B@2491-3144-2894-3682;45_B.jpg;Study_4;B;2491;2894;3144;3682;8192;6116
45_B@2494-5666-2714-5947;45_B.jpg;Study_4;B;2494;2714;5666;5947;8192;6116
45_B@2500-5334-2798-5636;45_B.jpg;Study_4;B;2500;2798;5334;5636;8192;6116
45_B@2502-1509-2767-2037;45_B.jpg;Study_4;B;2502;2767;1509;2037;8192;6116
45_B@2545-5908-2914-6409;45_B.jpg;Study_4;B;2545;2914;5908;6409;8192;6116
45_B@2607-2542-2859-2848;45_B.jpg;Study_4;B;2607;2859;2542;2848;8192;6116
45_B@2611-4926-2877-5319;45_B.jpg;Study_4;B;2611;2877;4926;5319;8192;6116
45_B@2627-1128-2910-1478;45_B.jpg;Study_4;B;2627;2910;1128;1478;8192;6116
45_B@2628-1761-3032-2570;45_B.jpg;Study_4;B;2628;3032;1761;2570;8192;6116
45_B@2638-0375-3646-0906;45_B.jpg;Study_4;B;2638;3646;375;906;8192;6116
45_B@2684-5512-2943-5897;45_B.jpg;Study_4;B;2684;2943;5512;5897;8192;6116
45_B@2725-5654-3178-7741;45_B.jpg;Study_4;B;2725;3178;5654;7741;8192;6116
45_B@2740-2882-2963-3182;45_B.jpg;Study_4;B;2740;2963;2882;3182;8192;6116
45_B@2743-4230-2979-4684;45_B.jpg;Study_4;B;2743;2979;4230;4684;8192;6116
45_B@2762-0830-3243-1373;45_B.jpg;Study_4;B;2762;3243;830;1373;8192;6116
45_B@2765-6413-2982-6836;45_B.jpg;Study_4;B;2765;2982;6413;6836;8192;6116
45_B@2776-2058-3011-2346;45_B.jpg;Study_4;B;2776;3011;2058;2346;8192;6116
45_B@2813-2340-3053-2597;45_B.jpg;Study_4;B;2813;3053;2340;2597;8192;6116
45_B@2847-2613-3097-2878;45_B.jpg;Study_4;B;2847;3097;2613;2878;8192;6116
45_B@2869-4053-3528-4259;45_B.jpg;Study_4;B;2869;3528;4053;4259;8192;6116
45_B@2873-5169-3048-6441;45_B.jpg;Study_4;B;2873;3048;5169;6441;8192;6116
45_B@2884-4417-3832-4974;45_B.jpg;Study_4;B;2884;3832;4417;4974;8192;6116
45_B@2924-6937-3214-7554;45_B.jpg;Study_4;B;2924;3214;6937;7554;8192;6116
45_B@2935-1382-3166-1642;45_B.jpg;Study_4;B;2935;3166;1382;1642;8192;6116
45_B@2944-2925-3156-3179;45_B.jpg;Study_4;B;2944;3156;2925;3179;8192;6116
45_B@2968-1754-3548-2054;45_B.jpg;Study_4;B;2968;3548;1754;2054;8192;6116
45_B@3028-2294-3287-2699;45_B.jpg;Study_4;B;3028;3287;2294;2699;8192;6116
45_B@3050-4159-3883-4489;45_B.jpg;Study_4;B;3050;3883;4159;4489;8192;6116
45_B@3067-3107-3280-3341;45_B.jpg;Study_4;B;3067;3280;3107;3341;8192;6116
45_B@3075-2701-3324-2996;45_B.jpg;Study_4;B;3075;3324;2701;2996;8192;6116
45_B@3084-6095-4355-6619;45_B.jpg;Study_4;B;3084;4355;6095;6619;8192;6116
