section_id;file_name;xmin;ymin;xmax;ymax;detection_score
90_B.jpg@1641-1808-6020-6188;90_B.jpg;1641;6020;1808;6188;0.7750271558761597
90_B.jpg@1437-1732-3680-3904;90_B.jpg;1437;3680;1732;3904;0.7440804839134216
90_B.jpg@3637-3841-1997-2367;90_B.jpg;3637;1997;3841;2367;0.7348004579544067
90_B.jpg@1954-2031-3606-3704;90_B.jpg;1954;3606;2031;3704;0.7229170799255371
90_B.jpg@2175-2328-5875-6075;90_B.jpg;2175;5875;2328;6075;0.7096865773200989
90_B.jpg@1379-1525-7720-7842;90_B.jpg;1379;7720;1525;7842;0.6798966526985168
90_B.jpg@1984-2129-7509-7635;90_B.jpg;1984;7509;2129;7635;0.6748542189598083
90_B.jpg@1436-1622-6499-6687;90_B.jpg;1436;6499;1622;6687;0.6403012871742249
90_B.jpg@961-1369-7354-7670;90_B.jpg;961;7354;1369;7670;0.6374771595001221
90_B.jpg@1038-1445-7640-7926;90_B.jpg;1038;7640;1445;7926;0.63158118724823
90_B.jpg@1939-2000-7571-7635;90_B.jpg;1939;7571;2000;7635;0.588384211063385
90_B.jpg@370-496-6595-6868;90_B.jpg;370;6595;496;6868;0.5876567959785461
90_B.jpg@1928-2156-7319-7595;90_B.jpg;1928;7319;2156;7595;0.5773077011108398
90_B.jpg@2574-2687-5135-5251;90_B.jpg;2574;5135;2687;5251;0.5741944909095764
90_B.jpg@1032-1164-6565-6750;90_B.jpg;1032;6565;1164;6750;0.5648377537727356
90_B.jpg@3374-3496-2615-2724;90_B.jpg;3374;2615;3496;2724;0.49292758107185364
90_B.jpg@527-650-6884-7026;90_B.jpg;527;6884;650;7026;0.48943841457366943
90_B.jpg@2368-2446-5423-5492;90_B.jpg;2368;5423;2446;5492;0.4636114537715912
90_B.jpg@1027-1231-7526-7677;90_B.jpg;1027;7526;1231;7677;0.4148220717906952
90_B.jpg@1546-1652-6123-6236;90_B.jpg;1546;6123;1652;6236;0.3926534056663513
90_B.jpg@339-480-6428-6558;90_B.jpg;339;6428;480;6558;0.3893102705478668
90_B.jpg@1918-2054-7020-7169;90_B.jpg;1918;7020;2054;7169;0.27050039172172546
90_B.jpg@1021-1238-3625-4094;90_B.jpg;1021;3625;1238;4094;0.258061945438385
90_B.jpg@1969-2191-5734-6069;90_B.jpg;1969;5734;2191;6069;0.24839942157268524
90_B.jpg@1623-1852-2446-2936;90_B.jpg;1623;2446;1852;2936;0.2479528933763504
90_B.jpg@1583-1787-5344-5733;90_B.jpg;1583;5344;1787;5733;0.2462136447429657
90_B.jpg@2632-2731-5096-5176;90_B.jpg;2632;5096;2731;5176;0.21276694536209106
90_B.jpg@1551-1626-6146-6224;90_B.jpg;1551;6146;1626;6224;0.21051672101020813
90_B.jpg@1729-1801-7697-7783;90_B.jpg;1729;7697;1801;7783;0.167994424700737
90_B.jpg@3742-3792-2435-2510;90_B.jpg;3742;2435;3792;2510;0.1636132001876831
90_B.jpg@2531-2594-5165-5249;90_B.jpg;2531;5165;2594;5249;0.15710188448429108
90_B.jpg@728-1463-7292-7941;90_B.jpg;728;7292;1463;7941;0.15115997195243835
90_B.jpg@2627-2670-2594-2644;90_B.jpg;2627;2594;2670;2644;0.11180330067873001
90_B.jpg@1861-1910-7606-7686;90_B.jpg;1861;7606;1910;7686;0.11162587255239487
90_B.jpg@1106-1171-7519-7580;90_B.jpg;1106;7519;1171;7580;0.10539434850215912
90_B.jpg@2332-2375-2991-3031;90_B.jpg;2332;2991;2375;3031;0.0850575864315033
90_B.jpg@2357-2391-2671-2721;90_B.jpg;2357;2671;2391;2721;0.08285310864448547
90_B.jpg@1237-1292-6296-6349;90_B.jpg;1237;6296;1292;6349;0.0690334215760231
90_B.jpg@2490-2526-2930-2969;90_B.jpg;2490;2930;2526;2969;0.06789886951446533
90_B.jpg@1260-1339-6939-6999;90_B.jpg;1260;6939;1339;6999;0.06728700548410416
90_B.jpg@2253-2317-5979-6062;90_B.jpg;2253;5979;2317;6062;0.06556479632854462
90_B.jpg@2548-2600-3263-3321;90_B.jpg;2548;3263;2600;3321;0.061956651508808136
90_B.jpg@2492-2538-3148-3262;90_B.jpg;2492;3148;2538;3262;0.060243841260671616
90_B.jpg@2211-2304-6431-6479;90_B.jpg;2211;6431;2304;6479;0.05839825049042702
90_B.jpg@3488-3531-1554-1643;90_B.jpg;3488;1554;3531;1643;0.05739739164710045
90_B.jpg@367-477-6435-6485;90_B.jpg;367;6435;477;6485;0.05639561638236046
90_B.jpg@1592-1680-7754-7824;90_B.jpg;1592;7754;1680;7824;0.055313851684331894
90_B.jpg@2364-2406-2638-2674;90_B.jpg;2364;2638;2406;2674;0.053344182670116425
90_B.jpg@1898-1947-6825-6874;90_B.jpg;1898;6825;1947;6874;0.05107890069484711
90_AA.jpg@1666-1915-6838-7174;90_AA.jpg;1666;6838;1915;7174;0.9955549836158752
90_AA.jpg@1801-2432-3041-3415;90_AA.jpg;1801;3041;2432;3415;0.9955471754074097
90_AA.jpg@1724-1960-3448-3657;90_AA.jpg;1724;3448;1960;3657;0.9945224523544312
90_AA.jpg@2120-2381-3404-3704;90_AA.jpg;2120;3404;2381;3704;0.9943646192550659
90_AA.jpg@2216-2407-4692-4871;90_AA.jpg;2216;4692;2407;4871;0.9940945506095886
90_AA.jpg@1996-2230-5309-5535;90_AA.jpg;1996;5309;2230;5535;0.9940279722213745
90_AA.jpg@1733-2025-3651-3868;90_AA.jpg;1733;3651;2025;3868;0.9939621090888977
90_AA.jpg@2042-2234-3964-4212;90_AA.jpg;2042;3964;2234;4212;0.9938348531723022
90_AA.jpg@961-1155-6007-6289;90_AA.jpg;961;6007;1155;6289;0.9929012656211853
90_AA.jpg@1715-2313-6133-6539;90_AA.jpg;1715;6133;2313;6539;0.9924271106719971
90_AA.jpg@1966-2166-4186-4391;90_AA.jpg;1966;4186;2166;4391;0.9921690821647644
90_AA.jpg@3984-4235-3841-4135;90_AA.jpg;3984;3841;4235;4135;0.9914661645889282
90_AA.jpg@2646-2854-3864-4110;90_AA.jpg;2646;3864;2854;4110;0.9914405345916748
90_AA.jpg@1420-1602-5361-5629;90_AA.jpg;1420;5361;1602;5629;0.9912549257278442
90_AA.jpg@2659-2892-4502-4918;90_AA.jpg;2659;4502;2892;4918;0.9911872744560242
90_AA.jpg@1210-1375-6400-6622;90_AA.jpg;1210;6400;1375;6622;0.9910776615142822
90_AA.jpg@2675-2931-2346-2574;90_AA.jpg;2675;2346;2931;2574;0.9910003542900085
90_AA.jpg@2799-3196-3423-4385;90_AA.jpg;2799;3423;3196;4385;0.9909400939941406
90_AA.jpg@2900-3142-2492-2902;90_AA.jpg;2900;2492;3142;2902;0.9908888339996338
90_AA.jpg@2365-2548-3315-3532;90_AA.jpg;2365;3315;2548;3532;0.9908327460289001
90_AA.jpg@1479-1684-5713-5941;90_AA.jpg;1479;5713;1684;5941;0.9906843900680542
90_AA.jpg@1361-1690-7103-7343;90_AA.jpg;1361;7103;1690;7343;0.9906511306762695
90_AA.jpg@2487-2699-3332-3616;90_AA.jpg;2487;3332;2699;3616;0.9905586242675781
90_AA.jpg@2301-2578-6763-6963;90_AA.jpg;2301;6763;2578;6963;0.9904419183731079
90_AA.jpg@1552-1865-7292-7478;90_AA.jpg;1552;7292;1865;7478;0.990420937538147
90_AA.jpg@1033-1261-5743-5989;90_AA.jpg;1033;5743;1261;5989;0.9902414679527283
90_AA.jpg@1594-1791-5988-6247;90_AA.jpg;1594;5988;1791;6247;0.9902095794677734
90_AA.jpg@2427-2632-4407-4595;90_AA.jpg;2427;4407;2632;4595;0.9901829361915588
90_AA.jpg@1218-1467-7349-7562;90_AA.jpg;1218;7349;1467;7562;0.9901745319366455
90_AA.jpg@1672-1882-3806-4071;90_AA.jpg;1672;3806;1882;4071;0.9900672435760498
90_AA.jpg@1161-1386-6598-6810;90_AA.jpg;1161;6598;1386;6810;0.9900644421577454
90_AA.jpg@2125-2324-3248-3479;90_AA.jpg;2125;3248;2324;3479;0.9898869395256042
90_AA.jpg@3322-3846-2776-3001;90_AA.jpg;3322;2776;3846;3001;0.9883670210838318
90_AA.jpg@3154-3346-3692-3989;90_AA.jpg;3154;3692;3346;3989;0.9882267117500305
90_AA.jpg@938-1176-6459-6743;90_AA.jpg;938;6459;1176;6743;0.9881884455680847
90_AA.jpg@3332-3541-2434-2684;90_AA.jpg;3332;2434;3541;2684;0.9877750873565674
90_AA.jpg@3909-4340-1796-2229;90_AA.jpg;3909;1796;4340;2229;0.9877076745033264
90_AA.jpg@826-1001-7211-7441;90_AA.jpg;826;7211;1001;7441;0.9874815940856934
90_AA.jpg@713-914-6475-6738;90_AA.jpg;713;6475;914;6738;0.9873529672622681
90_AA.jpg@2286-2507-4117-4355;90_AA.jpg;2286;4117;2507;4355;0.9872862696647644
90_AA.jpg@1799-1976-7021-7230;90_AA.jpg;1799;7021;1976;7230;0.9872762560844421
90_AA.jpg@3532-3713-1872-2151;90_AA.jpg;3532;1872;3713;2151;0.9862310290336609
90_AA.jpg@1130-1407-5273-5529;90_AA.jpg;1130;5273;1407;5529;0.986192524433136
90_AA.jpg@2199-2415-6296-6505;90_AA.jpg;2199;6296;2415;6505;0.9861769080162048
90_AA.jpg@2225-2428-3917-4122;90_AA.jpg;2225;3917;2428;4122;0.9861473441123962
90_AA.jpg@1820-2140-5284-5794;90_AA.jpg;1820;5284;2140;5794;0.986056923866272
90_AA.jpg@4380-4540-2897-3128;90_AA.jpg;4380;2897;4540;3128;0.9859990477561951
90_AA.jpg@690-873-6063-6322;90_AA.jpg;690;6063;873;6322;0.9857919216156006
90_AA.jpg@3633-3856-2100-2310;90_AA.jpg;3633;2100;3856;2310;0.985645055770874
90_AA.jpg@938-1140-5434-5666;90_AA.jpg;938;5434;1140;5666;0.9856168627738953
90_AA.jpg@1185-1378-7048-7267;90_AA.jpg;1185;7048;1378;7267;0.9856082201004028
90_AA.jpg@3444-3760-2467-2772;90_AA.jpg;3444;2467;3760;2772;0.9855350255966187
90_AA.jpg@2621-2774-5821-6071;90_AA.jpg;2621;5821;2774;6071;0.9854997992515564
90_AA.jpg@4262-4430-2662-2974;90_AA.jpg;4262;2662;4430;2974;0.9853019714355469
90_AA.jpg@769-953-5553-5781;90_AA.jpg;769;5553;953;5781;0.9849998950958252
90_AA.jpg@3666-4104-1369-1657;90_AA.jpg;3666;1369;4104;1657;0.9849908947944641
90_AA.jpg@1828-2067-6031-6239;90_AA.jpg;1828;6031;2067;6239;0.9849449992179871
90_AA.jpg@3891-4100-3440-3634;90_AA.jpg;3891;3440;4100;3634;0.98493492603302
90_AA.jpg@3007-3178-3388-3581;90_AA.jpg;3007;3388;3178;3581;0.9849169850349426
90_AA.jpg@2293-2743-2876-3087;90_AA.jpg;2293;2876;2743;3087;0.9847971796989441
90_AA.jpg@1334-1554-6751-7027;90_AA.jpg;1334;6751;1554;7027;0.9846199154853821
90_AA.jpg@2835-3062-2926-3119;90_AA.jpg;2835;2926;3062;3119;0.98435378074646
90_AA.jpg@1500-1767-6623-7133;90_AA.jpg;1500;6623;1767;7133;0.9842962622642517
90_AA.jpg@2966-3143-4936-5142;90_AA.jpg;2966;4936;3143;5142;0.9842280149459839
90_AA.jpg@2155-2445-3679-3932;90_AA.jpg;2155;3679;2445;3932;0.9842082858085632
90_AA.jpg@2042-2327-6799-7003;90_AA.jpg;2042;6799;2327;7003;0.9841744303703308
90_AA.jpg@2407-2615-6455-6634;90_AA.jpg;2407;6455;2615;6634;0.9840796589851379
90_AA.jpg@2345-2626-6630-6787;90_AA.jpg;2345;6630;2626;6787;0.9836417436599731
90_AA.jpg@4495-4691-2618-3113;90_AA.jpg;4495;2618;4691;3113;0.9835214614868164
90_AA.jpg@2678-2888-2162-2361;90_AA.jpg;2678;2162;2888;2361;0.9832804203033447
90_AA.jpg@1226-1381-5512-5714;90_AA.jpg;1226;5512;1381;5714;0.9832487106323242
90_AA.jpg@2148-2307-6638-6823;90_AA.jpg;2148;6638;2307;6823;0.9832088351249695
90_AA.jpg@703-892-7098-7302;90_AA.jpg;703;7098;892;7302;0.9830958843231201
90_AA.jpg@4417-4792-1931-2621;90_AA.jpg;4417;1931;4792;2621;0.9828912019729614
90_AA.jpg@4050-4244-3533-3730;90_AA.jpg;4050;3533;4244;3730;0.9824386239051819
90_AA.jpg@4327-4520-3168-3369;90_AA.jpg;4327;3168;4520;3369;0.982361376285553
90_AA.jpg@3399-3912-4335-4588;90_AA.jpg;3399;4335;3912;4588;0.9822047352790833
90_AA.jpg@1681-1911-6505-6721;90_AA.jpg;1681;6505;1911;6721;0.9819297194480896
90_AA.jpg@2450-2604-3852-4084;90_AA.jpg;2450;3852;2604;4084;0.9818822741508484
90_AA.jpg@3231-3623-1478-1691;90_AA.jpg;3231;1478;3623;1691;0.9814272522926331
90_AA.jpg@2668-2871-6202-6377;90_AA.jpg;2668;6202;2871;6377;0.9811977744102478
90_AA.jpg@1355-1497-6438-6641;90_AA.jpg;1355;6438;1497;6641;0.9809725284576416
90_AA.jpg@2239-2475-6942-7088;90_AA.jpg;2239;6942;2475;7088;0.9807923436164856
90_AA.jpg@1401-1687-5097-5420;90_AA.jpg;1401;5097;1687;5420;0.9807661771774292
90_AA.jpg@2002-2198-4473-4655;90_AA.jpg;2002;4473;2198;4655;0.9807043671607971
90_AA.jpg@3362-3620-2989-3165;90_AA.jpg;3362;2989;3620;3165;0.980587899684906
90_AA.jpg@3232-3420-2288-2517;90_AA.jpg;3232;2288;3420;2517;0.9805339574813843
90_AA.jpg@3086-3290-2096-2311;90_AA.jpg;3086;2096;3290;2311;0.980523407459259
90_AA.jpg@3973-4147-3155-3374;90_AA.jpg;3973;3155;4147;3374;0.9804696440696716
90_AA.jpg@1979-2198-6600-6825;90_AA.jpg;1979;6600;2198;6825;0.9801966547966003
90_AA.jpg@2097-2307-5532-5707;90_AA.jpg;2097;5532;2307;5707;0.9801586866378784
90_AA.jpg@2477-2731-6071-6244;90_AA.jpg;2477;6071;2731;6244;0.9795951247215271
90_AA.jpg@1567-1714-5274-5475;90_AA.jpg;1567;5274;1714;5475;0.9795902967453003
90_AA.jpg@1568-1742-5482-5709;90_AA.jpg;1568;5482;1742;5709;0.9793993234634399
90_AA.jpg@1207-1390-5839-6028;90_AA.jpg;1207;5839;1390;6028;0.9791859984397888
90_AA.jpg@895-1221-5566-5995;90_AA.jpg;895;5566;1221;5995;0.97870934009552
90_AA.jpg@1671-1827-4173-4353;90_AA.jpg;1671;4173;1827;4353;0.9783801436424255
90_AA.jpg@3445-3604-1773-1926;90_AA.jpg;3445;1773;3604;1926;0.9781814217567444
90_AA.jpg@3586-3782-1686-1859;90_AA.jpg;3586;1686;3782;1859;0.9780203700065613
90_AA.jpg@2807-2971-5986-6400;90_AA.jpg;2807;5986;2971;6400;0.9772804379463196
90_AA.jpg@3369-3569-1193-1455;90_AA.jpg;3369;1193;3569;1455;0.9760801792144775
90_AA.jpg@2008-2351-5721-6069;90_AA.jpg;2008;5721;2351;6069;0.9759303331375122
90_AA.jpg@2150-2342-5910-6110;90_AA.jpg;2150;5910;2342;6110;0.9756759405136108
90_AA.jpg@2500-2735-6325-6487;90_AA.jpg;2500;6325;2735;6487;0.9755926728248596
90_AA.jpg@968-1157-7348-7587;90_AA.jpg;968;7348;1157;7587;0.9755839109420776
90_AA.jpg@4294-4937-1002-1936;90_AA.jpg;4294;1002;4937;1936;0.9755113124847412
90_AA.jpg@4227-4398-2988-3217;90_AA.jpg;4227;2988;4398;3217;0.9747838973999023
90_AA.jpg@1782-1989-5949-6139;90_AA.jpg;1782;5949;1989;6139;0.974321186542511
90_AA.jpg@3671-3838-2982-3278;90_AA.jpg;3671;2982;3838;3278;0.9741590023040771
90_AA.jpg@4056-4288-1660-1867;90_AA.jpg;4056;1660;4288;1867;0.9740419387817383
90_AA.jpg@2256-2454-4516-4699;90_AA.jpg;2256;4516;2454;4699;0.9740289449691772
90_AA.jpg@2671-2851-3092-3442;90_AA.jpg;2671;3092;2851;3442;0.9738088846206665
90_AA.jpg@3016-3181-4398-4595;90_AA.jpg;3016;4398;3181;4595;0.9732444286346436
90_AA.jpg@1646-1826-5124-5365;90_AA.jpg;1646;5124;1826;5365;0.972134530544281
90_AA.jpg@3538-3737-4142-4334;90_AA.jpg;3538;4142;3737;4334;0.9720903635025024
90_AA.jpg@3805-3990-2948-3155;90_AA.jpg;3805;2948;3990;3155;0.9718542098999023
90_AA.jpg@1710-1862-5472-5703;90_AA.jpg;1710;5472;1862;5703;0.9707775115966797
90_AA.jpg@3366-3475-1822-1958;90_AA.jpg;3366;1822;3475;1958;0.9703190326690674
90_AA.jpg@450-644-6433-6712;90_AA.jpg;450;6433;644;6712;0.9698795080184937
90_AA.jpg@1803-2084-7226-7375;90_AA.jpg;1803;7226;2084;7375;0.9694969058036804
90_AA.jpg@3954-4169-1968-2198;90_AA.jpg;3954;1968;4169;2198;0.969289243221283
90_AA.jpg@3209-3716-3301-3547;90_AA.jpg;3209;3301;3716;3547;0.9692334532737732
90_AA.jpg@2837-2994-4596-4821;90_AA.jpg;2837;4596;2994;4821;0.9690273404121399
90_AA.jpg@583-754-6320-6591;90_AA.jpg;583;6320;754;6591;0.9680934548377991
90_AA.jpg@3186-3344-2588-2802;90_AA.jpg;3186;2588;3344;2802;0.9679784774780273
90_AA.jpg@1668-1957-5745-5951;90_AA.jpg;1668;5745;1957;5951;0.9675424098968506
90_AA.jpg@4112-4269-2768-2930;90_AA.jpg;4112;2768;4269;2930;0.9645938873291016
90_AA.jpg@660-1308-6760-7115;90_AA.jpg;660;6760;1308;7115;0.9627142548561096
90_AA.jpg@2659-2778-3548-3698;90_AA.jpg;2659;3548;2778;3698;0.9611802101135254
90_AA.jpg@3066-3272-3308-3525;90_AA.jpg;3066;3308;3272;3525;0.9598159193992615
90_AA.jpg@1924-2093-6914-7051;90_AA.jpg;1924;6914;2093;7051;0.9573083519935608
90_AA.jpg@4685-4846-2727-2933;90_AA.jpg;4685;2727;4846;2933;0.9558401703834534
90_AA.jpg@2542-2662-4013-4179;90_AA.jpg;2542;4013;2662;4179;0.9548961520195007
90_AA.jpg@699-884-5822-5992;90_AA.jpg;699;5822;884;5992;0.9538102149963379
90_AA.jpg@1071-1225-7170-7371;90_AA.jpg;1071;7170;1225;7371;0.9520439505577087
90_AA.jpg@795-1081-6298-6499;90_AA.jpg;795;6298;1081;6499;0.9500139355659485
90_AA.jpg@1440-1608-6222-6414;90_AA.jpg;1440;6222;1608;6414;0.9480879306793213
90_AA.jpg@1257-1432-6155-6380;90_AA.jpg;1257;6155;1432;6380;0.9473599195480347
90_AA.jpg@600-756-6895-7167;90_AA.jpg;600;6895;756;7167;0.9462552070617676
90_AA.jpg@3560-3749-3564-3857;90_AA.jpg;3560;3564;3749;3857;0.9459540843963623
90_AA.jpg@3112-3262-4447-4632;90_AA.jpg;3112;4447;3262;4632;0.944606602191925
90_AA.jpg@3741-3947-1881-2165;90_AA.jpg;3741;1881;3947;2165;0.9342355132102966
90_AA.jpg@3698-3844-4214-4346;90_AA.jpg;3698;4214;3844;4346;0.932181179523468
90_AA.jpg@3083-3205-3033-3171;90_AA.jpg;3083;3033;3205;3171;0.925007700920105
90_AA.jpg@3286-3434-3217-3365;90_AA.jpg;3286;3217;3434;3365;0.9186453223228455
90_AA.jpg@2365-2552-2544-2817;90_AA.jpg;2365;2544;2552;2817;0.9090394377708435
90_AA.jpg@3712-3918-3289-3817;90_AA.jpg;3712;3289;3918;3817;0.9082865118980408
90_AA.jpg@3604-3887-2629-2808;90_AA.jpg;3604;2629;3887;2808;0.9079107046127319
90_AA.jpg@3060-3181-3182-3299;90_AA.jpg;3060;3182;3181;3299;0.8997021913528442
90_AA.jpg@2313-2481-5825-6004;90_AA.jpg;2313;5825;2481;6004;0.8817249536514282
90_AA.jpg@2871-3025-3106-3229;90_AA.jpg;2871;3106;3025;3229;0.8686408400535583
90_AA.jpg@3990-4304-2329-2512;90_AA.jpg;3990;2329;4304;2512;0.8648052215576172
90_AA.jpg@2803-2925-4834-4955;90_AA.jpg;2803;4834;2925;4955;0.8609959483146667
90_AA.jpg@2537-2677-3086-3214;90_AA.jpg;2537;3086;2677;3214;0.8577255010604858
90_AA.jpg@3185-3295-3106-3239;90_AA.jpg;3185;3106;3295;3239;0.855151891708374
90_AA.jpg@1794-2197-7459-7818;90_AA.jpg;1794;7459;2197;7818;0.8373010754585266
90_AA.jpg@1613-1734-7674-7796;90_AA.jpg;1613;7674;1734;7796;0.8239635229110718
90_AA.jpg@1319-1506-5614-5814;90_AA.jpg;1319;5614;1506;5814;0.8088374733924866
90_AA.jpg@487-674-6147-6391;90_AA.jpg;487;6147;674;6391;0.7808288931846619
90_AA.jpg@2858-2980-3226-3346;90_AA.jpg;2858;3226;2980;3346;0.7481855154037476
90_AA.jpg@2248-2494-6217-6313;90_AA.jpg;2248;6217;2494;6313;0.734889566898346
90_AA.jpg@1969-2160-7082-7272;90_AA.jpg;1969;7082;2160;7272;0.7330353856086731
90_AA.jpg@2464-2642-5785-6014;90_AA.jpg;2464;5785;2642;6014;0.7309938669204712
90_AA.jpg@2234-2386-7347-7636;90_AA.jpg;2234;7347;2386;7636;0.7198266386985779
90_AA.jpg@1949-2088-3416-3573;90_AA.jpg;1949;3416;2088;3573;0.7143777012825012
90_AA.jpg@2099-2287-7029-7175;90_AA.jpg;2099;7029;2287;7175;0.710020899772644
90_AA.jpg@4788-4970-1513-1679;90_AA.jpg;4788;1513;4970;1679;0.6591439247131348
90_AA.jpg@1787-1875-7639-7721;90_AA.jpg;1787;7639;1875;7721;0.6532819271087646
90_AA.jpg@1002-1224-7271-7502;90_AA.jpg;1002;7271;1224;7502;0.5978015065193176
90_AA.jpg@482-704-5983-6385;90_AA.jpg;482;5983;704;6385;0.5329515933990479
90_AA.jpg@2514-2624-3629-3751;90_AA.jpg;2514;3629;2624;3751;0.5255822539329529
90_AA.jpg@2539-2611-5795-5871;90_AA.jpg;2539;5795;2611;5871;0.507279634475708
90_AA.jpg@2100-2288-7540-7685;90_AA.jpg;2100;7540;2288;7685;0.5029543042182922
90_AA.jpg@1993-2127-7081-7205;90_AA.jpg;1993;7081;2127;7205;0.480789452791214
90_AA.jpg@2362-2483-5903-6003;90_AA.jpg;2362;5903;2483;6003;0.476749449968338
90_AA.jpg@1494-1579-7718-7803;90_AA.jpg;1494;7718;1579;7803;0.43703100085258484
90_AA.jpg@3779-3893-6055-6225;90_AA.jpg;3779;6055;3893;6225;0.4347083270549774
90_AA.jpg@2539-2637-5864-6013;90_AA.jpg;2539;5864;2637;6013;0.4041746258735657
90_AA.jpg@2479-2563-5828-5899;90_AA.jpg;2479;5828;2563;5899;0.4026850163936615
90_AA.jpg@594-739-6549-6661;90_AA.jpg;594;6549;739;6661;0.37231263518333435
90_AA.jpg@2207-2302-7292-7438;90_AA.jpg;2207;7292;2302;7438;0.3643154799938202
90_AA.jpg@2603-2689-3644-3757;90_AA.jpg;2603;3644;2689;3757;0.3544166088104248
90_AA.jpg@1490-1593-6142-6261;90_AA.jpg;1490;6142;1593;6261;0.3494011163711548
90_AA.jpg@3160-3269-2773-2869;90_AA.jpg;3160;2773;3269;2869;0.32069650292396545
90_AA.jpg@2160-2277-3818-3951;90_AA.jpg;2160;3818;2277;3951;0.2917807400226593
90_AA.jpg@3129-3246-4874-4999;90_AA.jpg;3129;4874;3246;4999;0.2128283977508545
90_AA.jpg@2471-2585-5798-5907;90_AA.jpg;2471;5798;2585;5907;0.18975421786308289
90_AA.jpg@1928-2022-7675-7779;90_AA.jpg;1928;7675;2022;7779;0.1785743087530136
90_AA.jpg@2456-2567-5722-5858;90_AA.jpg;2456;5722;2567;5858;0.17630191147327423
90_AA.jpg@1177-1631-7688-7888;90_AA.jpg;1177;7688;1631;7888;0.16839785873889923
90_AA.jpg@1557-1716-7857-7951;90_AA.jpg;1557;7857;1716;7951;0.1586589813232422
90_AA.jpg@3405-3535-3328-3452;90_AA.jpg;3405;3328;3535;3452;0.15136809647083282
90_AA.jpg@1371-1488-7737-7838;90_AA.jpg;1371;7737;1488;7838;0.14210012555122375
90_AA.jpg@2020-2095-7106-7180;90_AA.jpg;2020;7106;2095;7180;0.13803432881832123
90_AA.jpg@2088-2145-7167-7219;90_AA.jpg;2088;7167;2145;7219;0.1331280618906021
90_AA.jpg@3006-3281-4837-5178;90_AA.jpg;3006;4837;3281;5178;0.12672221660614014
90_AA.jpg@3055-3140-3285-3321;90_AA.jpg;3055;3285;3140;3321;0.12638521194458008
90_AA.jpg@1053-1125-7369-7447;90_AA.jpg;1053;7369;1125;7447;0.12177491933107376
90_AA.jpg@1028-1147-7350-7475;90_AA.jpg;1028;7350;1147;7475;0.10745976865291595
90_AA.jpg@3092-3132-3291-3322;90_AA.jpg;3092;3291;3132;3322;0.10267123579978943
90_AA.jpg@2098-2182-5581-5646;90_AA.jpg;2098;5581;2182;5646;0.09841708093881607
90_AA.jpg@599-658-6527-6589;90_AA.jpg;599;6527;658;6589;0.06663794815540314
90_AA.jpg@1511-1559-7806-7846;90_AA.jpg;1511;7806;1559;7846;0.06584027409553528
90_AA.jpg@3149-3226-4895-4979;90_AA.jpg;3149;4895;3226;4979;0.06379303336143494
90_AA.jpg@2088-2142-7090-7166;90_AA.jpg;2088;7090;2142;7166;0.06361613422632217
90_AA.jpg@1385-1465-7754-7827;90_AA.jpg;1385;7754;1465;7827;0.06249300017952919
90_AA.jpg@1754-1793-7680-7719;90_AA.jpg;1754;7680;1793;7719;0.06175984442234039
90_AA.jpg@2939-2978-3227-3256;90_AA.jpg;2939;3227;2978;3256;0.05195310339331627
90_A.jpg@3359-3787-4338-4888;90_A.jpg;3359;4338;3787;4888;0.995254635810852
90_A.jpg@2817-3134-5923-6410;90_A.jpg;2817;5923;3134;6410;0.9944451451301575
90_A.jpg@3171-3345-5674-5878;90_A.jpg;3171;5674;3345;5878;0.9939054846763611
90_A.jpg@3512-3737-3810-4132;90_A.jpg;3512;3810;3737;4132;0.9936718940734863
90_A.jpg@1921-2261-6201-6503;90_A.jpg;1921;6201;2261;6503;0.9935197234153748
90_A.jpg@2061-2477-5974-6315;90_A.jpg;2061;5974;2477;6315;0.9930663108825684
90_A.jpg@2809-2985-5866-6051;90_A.jpg;2809;5866;2985;6051;0.9926050901412964
90_A.jpg@3014-3268-5511-5721;90_A.jpg;3014;5511;3268;5721;0.9924408197402954
90_A.jpg@2821-3030-4984-5188;90_A.jpg;2821;4984;3030;5188;0.9923082590103149
90_A.jpg@2988-3176-4357-4662;90_A.jpg;2988;4357;3176;4662;0.9919075965881348
90_A.jpg@3514-3726-4188-4390;90_A.jpg;3514;4188;3726;4390;0.9916207790374756
90_A.jpg@3114-3266-4482-4692;90_A.jpg;3114;4482;3266;4692;0.9913391470909119
90_A.jpg@2704-2866-3977-4210;90_A.jpg;2704;3977;2866;4210;0.9913151860237122
90_A.jpg@1783-1976-984-1304;90_A.jpg;1783;984;1976;1304;0.9908125996589661
90_A.jpg@3153-3346-3759-4012;90_A.jpg;3153;3759;3346;4012;0.9907088279724121
90_A.jpg@3065-3318-3533-3730;90_A.jpg;3065;3533;3318;3730;0.9906848073005676
90_A.jpg@3371-3635-4011-4252;90_A.jpg;3371;4011;3635;4252;0.9904792904853821
90_A.jpg@2824-3197-3310-3500;90_A.jpg;2824;3310;3197;3500;0.9904481768608093
90_A.jpg@2822-3017-1092-1365;90_A.jpg;2822;1092;3017;1365;0.9902161359786987
90_A.jpg@2363-2593-5445-5720;90_A.jpg;2363;5445;2593;5720;0.9901375770568848
90_A.jpg@1469-1640-5426-5771;90_A.jpg;1469;5426;1640;5771;0.9898747205734253
