section_id;file_name;xmin;ymin;xmax;ymax;detection_score
90_AA.jpg@2448-2600-3847-4088;90_AA.jpg;2448;3847;2600;4088;0.9938275218009949
90_AA.jpg@1808-2127-5274-5792;90_AA.jpg;1808;5274;2127;5792;0.9937273263931274
90_AA.jpg@3153-3345-3692-3991;90_AA.jpg;3153;3692;3345;3991;0.9935732483863831
90_AA.jpg@2619-2774-5812-6078;90_AA.jpg;2619;5812;2774;6078;0.9933986663818359
90_AA.jpg@2654-2896-4505-4921;90_AA.jpg;2654;4505;2896;4921;0.9933295845985413
90_AA.jpg@2487-2702-3330-3613;90_AA.jpg;2487;3330;2702;3613;0.993316650390625
90_AA.jpg@2300-2575-6764-6967;90_AA.jpg;2300;6764;2575;6967;0.9933022260665894
90_AA.jpg@1737-2027-3642-3868;90_AA.jpg;1737;3642;2027;3868;0.9932191967964172
90_AA.jpg@2043-2241-3956-4208;90_AA.jpg;2043;3956;2241;4208;0.9931775331497192
90_AA.jpg@1677-1882-3807-4075;90_AA.jpg;1677;3807;1882;4075;0.9931261539459229
90_AA.jpg@3586-3785-1679-1860;90_AA.jpg;3586;1679;3785;1860;0.9929074048995972
90_AA.jpg@4381-4538-2894-3133;90_AA.jpg;4381;2894;4538;3133;0.992807149887085
90_AA.jpg@3451-3601-1776-1923;90_AA.jpg;3451;1776;3601;1923;0.9927738904953003
90_AA.jpg@1573-1753-5478-5710;90_AA.jpg;1573;5478;1753;5710;0.992711067199707
90_AA.jpg@1778-1993-5947-6135;90_AA.jpg;1778;5947;1993;6135;0.9926925897598267
90_AA.jpg@3090-3292-2092-2312;90_AA.jpg;3090;2092;3292;2312;0.9926803708076477
90_AA.jpg@3629-3862-2097-2310;90_AA.jpg;3629;2097;3862;2310;0.9926629066467285
90_AA.jpg@4327-4518-3169-3374;90_AA.jpg;4327;3169;4518;3374;0.992651641368866
90_AA.jpg@1478-1686-5712-5946;90_AA.jpg;1478;5712;1686;5946;0.9926295280456543
90_AA.jpg@2220-2430-3911-4126;90_AA.jpg;2220;3911;2430;4126;0.9926251769065857
90_AA.jpg@3336-3538-2431-2684;90_AA.jpg;3336;2431;3538;2684;0.9926145076751709
90_AA.jpg@2296-2739-2866-3092;90_AA.jpg;2296;2866;2739;3092;0.9924783706665039
90_AA.jpg@3984-4237-3837-4137;90_AA.jpg;3984;3837;4237;4137;0.9924774765968323
90_AA.jpg@3971-4149-3155-3378;90_AA.jpg;3971;3155;4149;3378;0.9924610257148743
90_AA.jpg@4051-4248-3528-3734;90_AA.jpg;4051;3528;4248;3734;0.99241042137146
90_AA.jpg@963-1152-6002-6291;90_AA.jpg;963;6002;1152;6291;0.9924094676971436
90_AA.jpg@1418-1612-5361-5632;90_AA.jpg;1418;5361;1612;5632;0.9923635721206665
90_AA.jpg@1129-1407-5269-5529;90_AA.jpg;1129;5269;1407;5529;0.9923213124275208
90_AA.jpg@3396-3916-4329-4592;90_AA.jpg;3396;4329;3916;4592;0.9922165870666504
90_AA.jpg@4260-4427-2667-2967;90_AA.jpg;4260;2667;4427;2967;0.9921663999557495
90_AA.jpg@3532-3708-1879-2163;90_AA.jpg;3532;1879;3708;2163;0.991911768913269
90_AA.jpg@3006-3178-3388-3583;90_AA.jpg;3006;3388;3178;3583;0.9918002486228943
90_AA.jpg@2286-2504-4115-4355;90_AA.jpg;2286;4115;2504;4355;0.9917649626731873
90_AA.jpg@1800-1975-7018-7231;90_AA.jpg;1800;7018;1975;7231;0.9916793704032898
90_AA.jpg@1669-1824-4168-4349;90_AA.jpg;1669;4168;1824;4349;0.9914719462394714
90_AA.jpg@2342-2628-6627-6789;90_AA.jpg;2342;6627;2628;6789;0.9914142489433289
90_AA.jpg@3889-4102-3434-3635;90_AA.jpg;3889;3434;4102;3635;0.9913859367370605
90_AA.jpg@1220-1460-7354-7562;90_AA.jpg;1220;7354;1460;7562;0.9913638830184937
90_AA.jpg@1352-1500-6434-6639;90_AA.jpg;1352;6434;1500;6639;0.9913101196289062
90_AA.jpg@686-879-6063-6328;90_AA.jpg;686;6063;879;6328;0.9911045432090759
90_AA.jpg@1405-1690-5100-5411;90_AA.jpg;1405;5100;1690;5411;0.9909548163414001
90_AA.jpg@1163-1387-6593-6801;90_AA.jpg;1163;6593;1387;6801;0.9909201860427856
90_AA.jpg@1980-2197-6604-6824;90_AA.jpg;1980;6604;2197;6824;0.9904950857162476
90_AA.jpg@891-1224-5565-5988;90_AA.jpg;891;5565;1224;5988;0.9904158115386963
90_AA.jpg@4491-4689-2627-3106;90_AA.jpg;4491;2627;4689;3106;0.9902650117874146
90_AA.jpg@2887-3123-2498-2900;90_AA.jpg;2887;2498;3123;2900;0.9900537729263306
90_AA.jpg@2835-3063-2922-3121;90_AA.jpg;2835;2922;3063;3121;0.9899002909660339
90_AA.jpg@451-656-6438-6700;90_AA.jpg;451;6438;656;6700;0.9898881316184998
90_AA.jpg@2671-2877-6203-6373;90_AA.jpg;2671;6203;2877;6373;0.989767849445343
90_AA.jpg@3538-3739-4138-4334;90_AA.jpg;3538;4138;3739;4334;0.9895567297935486
90_AA.jpg@2144-2308-6632-6827;90_AA.jpg;2144;6632;2308;6827;0.9895533323287964
90_AA.jpg@1684-1910-6514-6723;90_AA.jpg;1684;6514;1910;6723;0.9894809722900391
90_AA.jpg@2504-2732-6319-6489;90_AA.jpg;2504;6319;2732;6489;0.9892505407333374
90_AA.jpg@3363-3566-1192-1452;90_AA.jpg;3363;1192;3566;1452;0.9892271757125854
90_AA.jpg@715-912-6471-6740;90_AA.jpg;715;6471;912;6740;0.9892188906669617
90_AA.jpg@4415-4793-1934-2624;90_AA.jpg;4415;1934;4793;2624;0.9892104864120483
90_AA.jpg@1498-1771-6623-7130;90_AA.jpg;1498;6623;1771;7130;0.9892038702964783
90_AA.jpg@2256-2453-4518-4698;90_AA.jpg;2256;4518;2453;4698;0.9890238046646118
90_AA.jpg@937-1169-6460-6738;90_AA.jpg;937;6460;1169;6738;0.9888665080070496
90_AA.jpg@2196-2415-6297-6503;90_AA.jpg;2196;6297;2415;6503;0.9887449145317078
90_AA.jpg@971-1161-7356-7587;90_AA.jpg;971;7356;1161;7587;0.9885262250900269
90_AA.jpg@2409-2618-6456-6634;90_AA.jpg;2409;6456;2618;6634;0.9883507490158081
90_AA.jpg@1186-1375-7046-7268;90_AA.jpg;1186;7046;1375;7268;0.9881360530853271
90_AA.jpg@2155-2450-3678-3929;90_AA.jpg;2155;3678;2450;3929;0.9879879951477051
90_AA.jpg@3318-3839-2773-3000;90_AA.jpg;3318;2773;3839;3000;0.9879665970802307
90_AA.jpg@4229-4405-2988-3217;90_AA.jpg;4229;2988;4405;3217;0.9878752827644348
90_AA.jpg@2241-2477-6931-7084;90_AA.jpg;2241;6931;2477;7084;0.9878020882606506
90_AA.jpg@2805-2969-5994-6392;90_AA.jpg;2805;5994;2969;6392;0.9877481460571289
90_AA.jpg@3447-3764-2459-2771;90_AA.jpg;3447;2459;3764;2771;0.987316906452179
90_AA.jpg@1640-1828-5125-5362;90_AA.jpg;1640;5125;1828;5362;0.9870636463165283
90_AA.jpg@1565-1715-5273-5477;90_AA.jpg;1565;5273;1715;5477;0.9870136380195618
90_AA.jpg@1560-1874-7297-7477;90_AA.jpg;1560;7297;1874;7477;0.9867032766342163
90_AA.jpg@703-884-5824-5988;90_AA.jpg;703;5824;884;5988;0.9866406321525574
90_AA.jpg@3667-4116-1359-1660;90_AA.jpg;3667;1359;4116;1660;0.9858682751655579
90_AA.jpg@1340-1566-6752-7020;90_AA.jpg;1340;6752;1566;7020;0.9856772422790527
90_AA.jpg@3017-3183-4399-4599;90_AA.jpg;3017;4399;3183;4599;0.9855382442474365
90_AA.jpg@3370-3616-2978-3167;90_AA.jpg;3370;2978;3616;3167;0.9852060675621033
90_AA.jpg@2093-2308-5529-5705;90_AA.jpg;2093;5529;2308;5705;0.9847157001495361
90_AA.jpg@2968-3144-4931-5142;90_AA.jpg;2968;4931;3144;5142;0.9843363761901855
90_AA.jpg@4684-4843-2724-2936;90_AA.jpg;4684;2724;4843;2936;0.9841734170913696
90_AA.jpg@2480-2723-6067-6252;90_AA.jpg;2480;6067;2723;6252;0.9838655591011047
90_AA.jpg@1924-2104-6911-7052;90_AA.jpg;1924;6911;2104;7052;0.9838244915008545
90_AA.jpg@1717-2312-6138-6550;90_AA.jpg;1717;6138;2312;6550;0.9836628437042236
90_AA.jpg@3670-3836-2981-3279;90_AA.jpg;3670;2981;3836;3279;0.9833622574806213
90_AA.jpg@3361-3478-1823-1961;90_AA.jpg;3361;1823;3478;1961;0.9829674959182739
90_AA.jpg@2152-2338-5918-6107;90_AA.jpg;2152;5918;2338;6107;0.981914758682251
90_AA.jpg@4109-4274-2760-2930;90_AA.jpg;4109;2760;4274;2930;0.9818955063819885
90_AA.jpg@1253-1420-6156-6376;90_AA.jpg;1253;6156;1420;6376;0.9818182587623596
90_AA.jpg@2655-2775-3549-3697;90_AA.jpg;2655;3549;2775;3697;0.9817482829093933
90_AA.jpg@2838-2991-4592-4826;90_AA.jpg;2838;4592;2991;4826;0.9810159802436829
90_AA.jpg@3241-3615-1484-1688;90_AA.jpg;3241;1484;3615;1688;0.9801031947135925
90_AA.jpg@2040-2323-6796-7016;90_AA.jpg;2040;6796;2323;7016;0.9793117046356201
90_AA.jpg@585-747-6322-6590;90_AA.jpg;585;6322;747;6590;0.9788920879364014
90_AA.jpg@2666-2852-3087-3436;90_AA.jpg;2666;3087;2852;3436;0.9787535667419434
90_AA.jpg@1805-2092-7223-7369;90_AA.jpg;1805;7223;2092;7369;0.9784980416297913
90_AA.jpg@1713-1860-5470-5704;90_AA.jpg;1713;5470;1860;5704;0.978362500667572
90_AA.jpg@3696-3852-4208-4348;90_AA.jpg;3696;4208;3852;4348;0.9768408536911011
90_AA.jpg@3743-3957-1882-2161;90_AA.jpg;3743;1882;3957;2161;0.9761738181114197
90_AA.jpg@3217-3716-3287-3537;90_AA.jpg;3217;3287;3716;3537;0.9755058288574219
90_AA.jpg@3958-4166-1962-2190;90_AA.jpg;3958;1962;4166;2190;0.9752930998802185
90_AA.jpg@3069-3274-3300-3528;90_AA.jpg;3069;3300;3274;3528;0.9742563366889954
90_AA.jpg@4279-4946-990-1930;90_AA.jpg;4279;990;4946;1930;0.9739177823066711
90_AA.jpg@668-1328-6765-7113;90_AA.jpg;668;6765;1328;7113;0.9728707075119019
90_AA.jpg@795-1075-6294-6501;90_AA.jpg;795;6294;1075;6501;0.9708269834518433
90_AA.jpg@1209-1389-5838-6027;90_AA.jpg;1209;5838;1389;6027;0.9701400399208069
90_AA.jpg@1369-1688-7093-7343;90_AA.jpg;1369;7093;1688;7343;0.9698117971420288
90_AA.jpg@3292-3432-3217-3360;90_AA.jpg;3292;3217;3432;3360;0.9696804881095886
90_AA.jpg@3183-3340-2591-2803;90_AA.jpg;3183;2591;3340;2803;0.966903030872345
90_AA.jpg@3561-3765-3569-3854;90_AA.jpg;3561;3569;3765;3854;0.9655733704566956
90_AA.jpg@1670-1956-5744-5954;90_AA.jpg;1670;5744;1956;5954;0.9650527238845825
90_AA.jpg@3080-3205-3031-3173;90_AA.jpg;3080;3031;3205;3173;0.9599970579147339
90_AA.jpg@2010-2357-5705-6067;90_AA.jpg;2010;5705;2357;6067;0.9592086672782898
90_AA.jpg@1068-1226-7167-7365;90_AA.jpg;1068;7167;1226;7365;0.9568220376968384
90_AA.jpg@3188-3302-3101-3238;90_AA.jpg;3188;3101;3302;3238;0.9554046988487244
90_AA.jpg@3061-3182-3179-3297;90_AA.jpg;3061;3179;3182;3297;0.9512624740600586
90_AA.jpg@2537-2658-4017-4174;90_AA.jpg;2537;4017;2658;4174;0.9507678747177124
90_AA.jpg@1442-1615-6221-6412;90_AA.jpg;1442;6221;1615;6412;0.9505634307861328
90_AA.jpg@491-680-6158-6390;90_AA.jpg;491;6158;680;6390;0.9444525837898254
90_AA.jpg@3711-3919-3283-3803;90_AA.jpg;3711;3283;3919;3803;0.9413430094718933
90_AA.jpg@604-758-6890-7177;90_AA.jpg;604;6890;758;7177;0.9353302717208862
90_AA.jpg@2541-2674-3084-3210;90_AA.jpg;2541;3084;2674;3210;0.9214674234390259
90_AA.jpg@1801-2183-7475-7810;90_AA.jpg;1801;7475;2183;7810;0.917570173740387
90_AA.jpg@3116-3261-4446-4631;90_AA.jpg;3116;4446;3261;4631;0.9147363305091858
90_AA.jpg@2806-2925-4830-4956;90_AA.jpg;2806;4830;2925;4956;0.9126744270324707
90_AA.jpg@3595-3892-2633-2806;90_AA.jpg;3595;2633;3892;2806;0.8882427215576172
90_AA.jpg@1609-1732-7676-7794;90_AA.jpg;1609;7676;1732;7794;0.8846307992935181
90_AA.jpg@2363-2575-2495-2825;90_AA.jpg;2363;2495;2575;2825;0.8732215166091919
90_AA.jpg@3988-4298-2329-2509;90_AA.jpg;3988;2329;4298;2509;0.8669177889823914
90_AA.jpg@556-700-5978-6198;90_AA.jpg;556;5978;700;6198;0.8448796272277832
90_AA.jpg@2315-2490-5829-6010;90_AA.jpg;2315;5829;2490;6010;0.8323356509208679
90_AA.jpg@2876-3023-3106-3229;90_AA.jpg;2876;3106;3023;3229;0.8318212628364563
90_AA.jpg@2861-2978-3225-3343;90_AA.jpg;2861;3225;2978;3343;0.8245607614517212
90_AA.jpg@2241-2371-7346-7630;90_AA.jpg;2241;7346;2371;7630;0.7989214658737183
90_AA.jpg@1991-2122-7078-7204;90_AA.jpg;1991;7078;2122;7204;0.7277514934539795
90_AA.jpg@2098-2293-7535-7688;90_AA.jpg;2098;7535;2293;7688;0.726798415184021
90_AA.jpg@2470-2648-5805-6015;90_AA.jpg;2470;5805;2648;6015;0.6923516988754272
90_AA.jpg@990-1225-7222-7507;90_AA.jpg;990;7222;1225;7507;0.6634176969528198
90_AA.jpg@1783-1876-7638-7724;90_AA.jpg;1783;7638;1876;7724;0.6067075729370117
90_AA.jpg@1328-1499-5617-5815;90_AA.jpg;1328;5617;1499;5815;0.5608041286468506
90_AA.jpg@2100-2295-7025-7183;90_AA.jpg;2100;7025;2295;7183;0.5565513968467712
90_AA.jpg@2204-2307-7294-7437;90_AA.jpg;2204;7294;2307;7437;0.5221604108810425
90_AA.jpg@2542-2610-5797-5869;90_AA.jpg;2542;5797;2610;5869;0.5128944516181946
90_AA.jpg@1953-2081-3420-3574;90_AA.jpg;1953;3420;2081;3574;0.42972490191459656
90_AA.jpg@3784-3888-6052-6218;90_AA.jpg;3784;6052;3888;6218;0.4066382944583893
90_AA.jpg@2516-2624-3625-3751;90_AA.jpg;2516;3625;2624;3751;0.38864535093307495
90_AA.jpg@2522-2639-5862-6014;90_AA.jpg;2522;5862;2639;6014;0.36995235085487366
90_AA.jpg@2476-2571-5819-5904;90_AA.jpg;2476;5819;2571;5904;0.3402877449989319
90_AA.jpg@2361-2484-5903-6007;90_AA.jpg;2361;5903;2484;6007;0.308150976896286
90_AA.jpg@2253-2489-6221-6309;90_AA.jpg;2253;6221;2489;6309;0.3070836067199707
90_AA.jpg@599-738-6551-6662;90_AA.jpg;599;6551;738;6662;0.28705355525016785
90_AA.jpg@2162-2280-3815-3940;90_AA.jpg;2162;3815;2280;3940;0.2607544958591461
90_AA.jpg@1495-1574-7722-7804;90_AA.jpg;1495;7722;1574;7804;0.25912368297576904
90_AA.jpg@2602-2691-3641-3757;90_AA.jpg;2602;3641;2691;3757;0.22217948734760284
90_AA.jpg@3177-3259-2783-2857;90_AA.jpg;3177;2783;3259;2857;0.22013485431671143
90_AA.jpg@1929-2023-7669-7780;90_AA.jpg;1929;7669;2023;7780;0.19957271218299866
90_AA.jpg@1977-2131-7143-7269;90_AA.jpg;1977;7143;2131;7269;0.1929013580083847
90_AA.jpg@1895-2245-3852-4082;90_AA.jpg;1895;3852;2245;4082;0.16839556396007538
90_AA.jpg@1559-1717-7861-7950;90_AA.jpg;1559;7861;1717;7950;0.12628845870494843
90_AA.jpg@3139-3239-4882-4992;90_AA.jpg;3139;4882;3239;4992;0.11974842846393585
90_AA.jpg@3047-3316-4810-5200;90_AA.jpg;3047;4810;3316;5200;0.1123623177409172
90_AA.jpg@1326-1432-5665-5802;90_AA.jpg;1326;5665;1432;5802;0.1051410660147667
90_AA.jpg@600-657-6528-6590;90_AA.jpg;600;6528;657;6590;0.10373255610466003
90_AA.jpg@1057-1119-7370-7443;90_AA.jpg;1057;7370;1119;7443;0.098392054438591
90_AA.jpg@1375-1470-7748-7830;90_AA.jpg;1375;7748;1470;7830;0.07997753471136093
90_AA.jpg@2447-2573-5717-5851;90_AA.jpg;2447;5717;2573;5851;0.07294610887765884
90_AA.jpg@1035-1133-7355-7459;90_AA.jpg;1035;7355;1133;7459;0.06678548455238342
90_AA.jpg@4277-4672-1015-1410;90_AA.jpg;4277;1015;4672;1410;0.06661182641983032
90_AA.jpg@2090-2139-7168-7221;90_AA.jpg;2090;7168;2139;7221;0.053960781544446945
90_A.jpg@2811-2986-5863-6052;90_A.jpg;2811;5863;2986;6052;0.9966086149215698
90_A.jpg@2058-2478-5969-6323;90_A.jpg;2058;5969;2478;6323;0.9964635968208313
90_A.jpg@2815-3135-5921-6418;90_A.jpg;2815;5921;3135;6418;0.9960774779319763
90_A.jpg@2803-2976-3132-3322;90_A.jpg;2803;3132;2976;3322;0.9959331154823303
90_A.jpg@3171-3346-5674-5878;90_A.jpg;3171;5674;3346;5878;0.9959267973899841
90_A.jpg@1914-2265-6206-6501;90_A.jpg;1914;6206;2265;6501;0.9958599209785461
90_A.jpg@3517-3727-4189-4388;90_A.jpg;3517;4189;3727;4388;0.9956684112548828
90_A.jpg@2574-2723-6291-6447;90_A.jpg;2574;6291;2723;6447;0.9954388737678528
90_A.jpg@1949-2294-4505-5266;90_A.jpg;1949;4505;2294;5266;0.9952490329742432
90_A.jpg@1639-1801-5190-5394;90_A.jpg;1639;5190;1801;5394;0.9952207207679749
90_A.jpg@2704-2925-801-1029;90_A.jpg;2704;801;2925;1029;0.9946617484092712
90_A.jpg@2981-3149-2021-2197;90_A.jpg;2981;2021;3149;2197;0.9945417046546936
90_A.jpg@1550-1726-5040-5248;90_A.jpg;1550;5040;1726;5248;0.994457483291626
90_A.jpg@1709-1885-4672-4863;90_A.jpg;1709;4672;1885;4863;0.9943594336509705
90_A.jpg@2358-2586-5445-5727;90_A.jpg;2358;5445;2586;5727;0.9943248629570007
90_A.jpg@2705-2879-3978-4212;90_A.jpg;2705;3978;2879;4212;0.994229793548584
90_A.jpg@3066-3314-3535-3734;90_A.jpg;3066;3535;3314;3734;0.9942048192024231
90_A.jpg@3108-3270-4480-4693;90_A.jpg;3108;4480;3270;4693;0.9939872026443481
90_A.jpg@3517-3736-3809-4140;90_A.jpg;3517;3809;3736;4140;0.9939166903495789
90_A.jpg@3380-3799-4332-4881;90_A.jpg;3380;4332;3799;4881;0.9938871264457703
90_A.jpg@2520-2697-5578-5850;90_A.jpg;2520;5578;2697;5850;0.9936286807060242
90_A.jpg@2664-2824-5685-5903;90_A.jpg;2664;5685;2824;5903;0.9936112761497498
90_A.jpg@2819-3034-4983-5190;90_A.jpg;2819;4983;3034;5190;0.9935883283615112
90_A.jpg@2986-3171-4354-4665;90_A.jpg;2986;4354;3171;4665;0.9933121800422668
90_A.jpg@3366-3641-4012-4257;90_A.jpg;3366;4012;3641;4257;0.9932861924171448
90_A.jpg@1539-1692-5294-5505;90_A.jpg;1539;5294;1692;5505;0.9932206869125366
90_A.jpg@2725-2949-3475-3676;90_A.jpg;2725;3475;2949;3676;0.9930900931358337
90_A.jpg@2693-2860-6713-6966;90_A.jpg;2693;6713;2860;6966;0.9927957653999329
90_A.jpg@2607-2778-4585-4783;90_A.jpg;2607;4585;2778;4783;0.9927111864089966
90_A.jpg@3155-3349-3759-4015;90_A.jpg;3155;3759;3349;4015;0.992607831954956
90_A.jpg@2433-2594-6361-6537;90_A.jpg;2433;6361;2594;6537;0.9922347068786621
90_A.jpg@2443-2594-1023-1249;90_A.jpg;2443;1023;2594;1249;0.9922043085098267
90_A.jpg@2818-3147-4540-5051;90_A.jpg;2818;4540;3147;5051;0.9917712807655334
90_A.jpg@2718-2896-1671-1910;90_A.jpg;2718;1671;2896;1910;0.9916397929191589
90_A.jpg@1469-1640-5421-5772;90_A.jpg;1469;5421;1640;5772;0.9914358258247375
90_A.jpg@3012-3267-5507-5720;90_A.jpg;3012;5507;3267;5720;0.9912787079811096
90_A.jpg@3225-3412-1635-1842;90_A.jpg;3225;1635;3412;1842;0.991156816482544
90_A.jpg@2826-3029-1090-1359;90_A.jpg;2826;1090;3029;1359;0.9909722805023193
90_A.jpg@2970-3159-2172-2360;90_A.jpg;2970;2172;3159;2360;0.990947425365448
90_A.jpg@2920-3129-839-1064;90_A.jpg;2920;839;3129;1064;0.9908698201179504
90_A.jpg@1698-1855-5369-5666;90_A.jpg;1698;5369;1855;5666;0.9907311797142029
90_A.jpg@3424-3571-3488-3656;90_A.jpg;3424;3488;3571;3656;0.9907010793685913
90_A.jpg@2829-3194-3313-3498;90_A.jpg;2829;3313;3194;3498;0.9906569719314575
90_A.jpg@1864-2013-5003-5232;90_A.jpg;1864;5003;2013;5232;0.9906251430511475
90_A.jpg@2005-2258-835-1052;90_A.jpg;2005;835;2258;1052;0.9906179308891296
90_A.jpg@2829-3026-5200-5552;90_A.jpg;2829;5200;3026;5552;0.9902939796447754
90_A.jpg@1980-2180-6471-6680;90_A.jpg;1980;6471;2180;6680;0.9902873039245605
90_A.jpg@1693-1823-1427-1627;90_A.jpg;1693;1427;1823;1627;0.9902357459068298
90_A.jpg@1782-1975-978-1303;90_A.jpg;1782;978;1975;1303;0.9898999333381653
90_A.jpg@2705-2986-6454-6705;90_A.jpg;2705;6454;2986;6705;0.9897994995117188
90_A.jpg@1818-1997-4780-4964;90_A.jpg;1818;4780;1997;4964;0.9897807836532593
90_A.jpg@2384-2631-3259-4185;90_A.jpg;2384;3259;2631;4185;0.9897072315216064
90_A.jpg@1658-1854-4246-4555;90_A.jpg;1658;4246;1854;4555;0.9896546602249146
90_A.jpg@2344-2474-3401-3633;90_A.jpg;2344;3401;2474;3633;0.989630401134491
90_A.jpg@2593-2761-5366-5537;90_A.jpg;2593;5366;2761;5537;0.9895025491714478
90_A.jpg@2991-3206-3869-4071;90_A.jpg;2991;3869;3206;4071;0.989321231842041
90_A.jpg@2535-2709-1240-1462;90_A.jpg;2535;1240;2709;1462;0.9892442226409912
90_A.jpg@2823-2986-1893-2107;90_A.jpg;2823;1893;2986;2107;0.9889845848083496
90_A.jpg@1802-2103-3771-4029;90_A.jpg;1802;3771;2103;4029;0.9889183640480042
90_A.jpg@2350-2581-5108-5285;90_A.jpg;2350;5108;2581;5285;0.9888690710067749
90_A.jpg@1408-1588-1295-1492;90_A.jpg;1408;1295;1588;1492;0.9888251423835754
90_A.jpg@2913-3061-3991-4221;90_A.jpg;2913;3991;3061;4221;0.9888049364089966
90_A.jpg@2327-2494-4191-4488;90_A.jpg;2327;4191;2494;4488;0.9882411360740662
90_A.jpg@2889-3073-3701-3949;90_A.jpg;2889;3701;3073;3949;0.9882263541221619
90_A.jpg@2031-2203-1138-1447;90_A.jpg;2031;1138;2203;1447;0.9880821704864502
90_A.jpg@2448-2609-6027-6295;90_A.jpg;2448;6027;2609;6295;0.9875714778900146
90_A.jpg@3344-3484-4388-4668;90_A.jpg;3344;4388;3484;4668;0.9871200323104858
90_A.jpg@2569-2797-588-837;90_A.jpg;2569;588;2797;837;0.9868349432945251
90_A.jpg@2961-3107-1343-1627;90_A.jpg;2961;1343;3107;1627;0.9864316582679749
90_A.jpg@3221-3374-4287-4656;90_A.jpg;3221;4287;3374;4656;0.9858549237251282
90_A.jpg@3013-3244-1831-2038;90_A.jpg;3013;1831;3244;2038;0.9856686592102051
90_A.jpg@1931-2098-4021-4221;90_A.jpg;1931;4021;2098;4221;0.9851733446121216
90_A.jpg@2296-2464-1092-1278;90_A.jpg;2296;1092;2464;1278;0.98475581407547
90_A.jpg@1444-1658-1431-1629;90_A.jpg;1444;1431;1658;1629;0.9847379922866821
90_A.jpg@3017-3205-1638-1794;90_A.jpg;3017;1638;3205;1794;0.9844745397567749
90_A.jpg@2721-2990-2129-2419;90_A.jpg;2721;2129;2990;2419;0.9844451546669006
90_A.jpg@3209-3431-1376-1577;90_A.jpg;3209;1376;3431;1577;0.9839193224906921
90_A.jpg@3131-3325-2076-2335;90_A.jpg;3131;2076;3325;2335;0.9836819767951965
90_A.jpg@3102-3405-4064-4307;90_A.jpg;3102;4064;3405;4307;0.9832910299301147
90_A.jpg@2673-2775-6232-6349;90_A.jpg;2673;6232;2775;6349;0.9815735220909119
90_A.jpg@2844-2964-4345-4496;90_A.jpg;2844;4345;2964;4496;0.9812333583831787
90_A.jpg@3063-3312-1157-1622;90_A.jpg;3063;1157;3312;1622;0.9809982180595398
90_A.jpg@1828-1950-4037-4164;90_A.jpg;1828;4037;1950;4164;0.9808772206306458
90_A.jpg@2760-2990-613-804;90_A.jpg;2760;613;2990;804;0.980534017086029
90_A.jpg@1791-1985-1363-1604;90_A.jpg;1791;1363;1985;1604;0.9803580045700073
90_A.jpg@2675-2794-4880-4996;90_A.jpg;2675;4880;2794;4996;0.980225145816803
90_A.jpg@1525-1775-675-895;90_A.jpg;1525;675;1775;895;0.9796484112739563
90_A.jpg@1596-1818-1279-1488;90_A.jpg;1596;1279;1818;1488;0.9795814752578735
90_A.jpg@1645-1807-969-1171;90_A.jpg;1645;969;1807;1171;0.979407787322998
90_A.jpg@1613-1802-2027-2176;90_A.jpg;1613;2027;1802;2176;0.9791296124458313
90_A.jpg@2411-2631-4718-4906;90_A.jpg;2411;4718;2631;4906;0.9788387417793274
90_A.jpg@1839-2019-1991-2202;90_A.jpg;1839;1991;2019;2202;0.9777856469154358
90_A.jpg@1615-2290-6568-7376;90_A.jpg;1615;6568;2290;7376;0.9763676524162292
90_A.jpg@3268-3443-1183-1408;90_A.jpg;3268;1183;3443;1408;0.9754852056503296
90_A.jpg@2427-2577-1342-1511;90_A.jpg;2427;1342;2577;1511;0.9751712083816528
90_A.jpg@2626-2754-4765-4882;90_A.jpg;2626;4765;2754;4882;0.9751255512237549
90_A.jpg@2282-2449-1678-1957;90_A.jpg;2282;1678;2449;1957;0.9750930070877075
90_A.jpg@2793-2891-4803-4922;90_A.jpg;2793;4803;2891;4922;0.9749751091003418
90_A.jpg@2625-2829-2282-2537;90_A.jpg;2625;2282;2829;2537;0.9732176661491394
90_A.jpg@2675-2776-4999-5127;90_A.jpg;2675;4999;2776;5127;0.9731772541999817
90_A.jpg@2834-2933-3952-4112;90_A.jpg;2834;3952;2933;4112;0.9724481701850891
90_A.jpg@1470-1674-1015-1197;90_A.jpg;1470;1015;1674;1197;0.9722023606300354
90_A.jpg@1841-1999-5460-5618;90_A.jpg;1841;5460;1999;5618;0.9714438319206238
90_A.jpg@2429-2614-4372-4619;90_A.jpg;2429;4372;2614;4619;0.9714037775993347
90_A.jpg@2270-2440-5421-5604;90_A.jpg;2270;5421;2440;5604;0.9706929326057434
90_A.jpg@1664-1789-1168-1306;90_A.jpg;1664;1168;1789;1306;0.9695451259613037
90_A.jpg@2310-2447-3580-3813;90_A.jpg;2310;3580;2447;3813;0.9690321683883667
90_A.jpg@1855-2069-1706-1886;90_A.jpg;1855;1706;2069;1886;0.9669195413589478
90_A.jpg@3134-3238-4818-4937;90_A.jpg;3134;4818;3238;4937;0.9659157395362854
90_A.jpg@3192-3323-1005-1164;90_A.jpg;3192;1005;3323;1164;0.9651273488998413
90_A.jpg@2828-2948-1425-1650;90_A.jpg;2828;1425;2948;1650;0.9605464935302734
90_A.jpg@2829-2974-4854-5013;90_A.jpg;2829;4854;2974;5013;0.9589356780052185
